id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
92531,15769005,Yobanna,645,France,Female,42.0,4,133658.24,1,1.0,1.0,173776.5,1
102266,15764654,Hsia,613,Germany,Female,39.0,9,138232.11,1,1.0,1.0,145926.28,0
19475,15637427,Ch'iu,547,France,Female,33.0,6,162701.65,1,0.0,0.0,128881.87,0
110254,15629551,Bovee,598,Germany,Male,20.0,7,116338.68,2,0.0,0.0,96929.24,0
111917,15770539,Walters,792,France,Male,30.0,9,127187.86,1,1.0,0.0,113553.42,1
126478,15758856,Chin,567,Germany,Female,42.0,7,81811.71,2,1.0,0.0,129992.94,0
127574,15597951,Lu,614,Germany,Female,56.0,4,109387.9,1,1.0,0.0,131736.23,1
1854,15759290,Coleman,679,France,Male,29.0,9,0.0,2,1.0,0.0,13133.88,1
93688,15747265,Bentley,568,Germany,Female,50.0,10,109542.29,2,1.0,1.0,116581.1,1
2108,15591179,Liang,636,France,Female,28.0,3,102097.33,1,1.0,1.0,167723.25,0
145752,15595282,White,735,France,Female,26.0,7,0.0,2,1.0,0.0,149474.69,0
162868,15798513,Nnamdi,556,Spain,Female,42.0,5,0.0,1,0.0,0.0,187985.24,1
2092,15791369,Bischof,586,Spain,Male,69.0,9,0.0,1,1.0,1.0,63495.41,0
40025,15595831,P'an,724,Spain,Male,47.0,4,0.0,2,1.0,0.0,180595.02,0
36160,15748499,Gant,485,Spain,Female,22.0,2,0.0,1,1.0,1.0,71323.23,0
90765,15567333,Ch'ien,592,Germany,Male,45.0,0,100421.1,2,1.0,1.0,119381.41,1
82716,15795571,K?,602,France,Female,42.0,7,0.0,2,1.0,1.0,70954.67,0
3351,15721635,Chiu,803,Spain,Male,39.0,8,92616.61,1,1.0,0.0,110114.5,0
48622,15633608,Black,641,France,Male,33.0,2,0.0,2,1.0,1.0,55796.83,0
94339,15783541,H?,776,France,Female,43.0,2,0.0,2,1.0,1.0,147720.27,0
95006,15807556,Zito,550,France,Male,31.0,2,0.0,2,0.0,0.0,66586.33,0
87643,15747772,Fanucci,637,France,Male,34.0,6,135421.34,1,0.0,1.0,159486.96,0
125763,15683450,Kao,685,France,Male,42.0,7,0.0,2,1.0,0.0,183524.12,0
118361,15809515,Lu,700,France,Female,28.0,1,87873.39,1,1.0,0.0,142223.94,0
97945,15675450,Shillito,637,France,Male,40.0,6,123783.0,1,1.0,1.0,130789.8,0
155107,15636756,Nwankwo,597,Germany,Female,49.0,9,108010.79,1,1.0,0.0,169161.66,0
86650,15793343,Yeh,549,Spain,Female,29.0,8,0.0,2,0.0,1.0,189558.44,0
115526,15614215,Ojiofor,724,France,Male,38.0,6,0.0,2,1.0,0.0,61666.87,0
34291,15615477,Ignatyeva,623,France,Female,44.0,7,0.0,2,1.0,0.0,14161.3,0
5224,15638751,Brown,619,Spain,Female,42.0,10,0.0,2,1.0,0.0,149853.0,0
148671,15660768,L?,644,France,Male,36.0,8,84315.02,1,0.0,0.0,36209.1,0
115203,15748481,Brown,615,France,Female,43.0,10,0.0,2,1.0,1.0,179206.92,0
108930,15594917,Y?,741,Spain,Male,41.0,8,0.0,2,1.0,1.0,151336.96,0
3867,15587535,Galkin,646,France,Female,39.0,6,0.0,1,1.0,0.0,126423.5,0
80831,15716284,Rowntree,703,France,Female,30.0,4,0.0,2,1.0,0.0,130132.41,0
62151,15631433,Scott,577,France,Female,46.0,8,0.0,2,1.0,1.0,83090.05,0
92590,15737558,Ts'ai,578,France,Male,37.0,8,0.0,2,0.0,0.0,103960.57,0
75033,15782846,Chiazagomekpere,705,Germany,Female,40.0,5,98270.51,1,0.0,0.0,124596.83,1
140120,15756820,Golibe,597,France,Male,26.0,6,77886.53,2,0.0,1.0,25059.05,0
9224,15662404,Chidi,807,France,Female,34.0,3,144580.99,1,1.0,1.0,53716.97,0
154475,15591352,Onuchukwu,684,France,Female,38.0,9,92467.42,1,1.0,1.0,133086.45,0
79343,15757559,Hsieh,739,France,Male,28.0,9,0.0,1,1.0,1.0,103557.25,0
58361,15583368,Maclean,526,Germany,Male,59.0,9,129490.32,3,0.0,0.0,173890.52,1
77830,15568982,Hao,726,France,Female,24.0,6,81370.07,1,1.0,1.0,54724.03,0
83033,15671293,Pisano,554,Germany,Male,50.0,1,141573.55,1,1.0,0.0,199005.88,1
21392,15737354,T'an,730,France,Female,30.0,9,0.0,2,1.0,1.0,180800.42,0
61043,15656096,Yudin,754,France,Female,43.0,9,0.0,2,1.0,1.0,181657.19,0
152642,15735784,Ch'eng,555,Germany,Male,45.0,2,112070.86,1,0.0,0.0,189430.86,1
70887,15650889,Yobanna,639,France,Male,38.0,1,0.0,2,1.0,1.0,78915.62,0
131297,15739168,Fowler,511,France,Male,31.0,1,137411.29,1,0.0,1.0,161854.98,0
142911,15759039,McIntyre,707,France,Female,42.0,5,0.0,1,1.0,0.0,71692.47,1
159694,15596074,Ch'en,669,Germany,Female,31.0,0,154460.06,1,1.0,0.0,180934.74,1
38435,15778727,Sun,644,France,Male,32.0,2,0.0,2,1.0,0.0,103932.38,0
16978,15789865,Pagnotto,699,Spain,Male,35.0,6,0.0,2,1.0,1.0,141872.04,0
15485,15723287,Chiang,753,France,Female,41.0,4,0.0,2,0.0,1.0,19921.35,0
147838,15632264,Tsou,684,France,Male,48.0,1,0.0,1,1.0,1.0,5199.02,0
64382,15798053,Nkemakolam,757,France,Male,35.0,8,0.0,2,0.0,1.0,182354.46,0
2985,15807239,Lung,664,France,Female,34.0,9,93920.47,1,0.0,0.0,179913.98,0
153562,15799350,Chukwufumnanya,605,France,Female,33.0,7,0.0,2,1.0,1.0,199390.45,0
155706,15800773,Lucchesi,662,France,Male,47.0,5,0.0,2,1.0,1.0,41800.18,0
74702,15796496,Lucciano,815,France,Male,28.0,6,112392.45,2,1.0,1.0,185547.71,0
130910,15583748,Sanford,637,Spain,Male,38.0,6,0.0,2,1.0,1.0,181610.6,1
77305,15769959,Uspenskaya,596,France,Male,50.0,6,0.0,1,0.0,1.0,60905.51,1
25736,15768746,McLean,576,France,Female,33.0,9,130862.43,1,0.0,0.0,173680.39,0
12137,15652693,Ritchie,616,Spain,Female,39.0,7,0.0,2,1.0,1.0,106174.7,0
138276,15789865,Tretiakova,521,Germany,Male,33.0,1,101851.8,1,0.0,1.0,170828.88,0
136972,15738186,Baryshnikov,611,France,Male,37.0,6,0.0,2,1.0,0.0,116977.8,0
118379,15691446,L?,711,France,Female,31.0,2,0.0,2,1.0,0.0,94499.06,0
151207,15595037,Chifo,743,Spain,Male,53.0,0,118199.84,1,1.0,0.0,93091.31,1
14062,15609545,Fleming,628,France,Male,43.0,4,125547.53,2,1.0,1.0,173844.89,1
78344,15622774,T'ien,756,Germany,Female,50.0,5,87873.39,3,1.0,0.0,47832.82,1
63680,15762798,Nwachukwu,639,Spain,Male,47.0,2,0.0,1,1.0,0.0,140598.69,1
43563,15602797,Okwudiliolisa,645,Spain,Female,49.0,5,110132.55,3,1.0,0.0,187689.91,1
163973,15753578,Hsing,757,Spain,Male,30.0,7,0.0,1,1.0,1.0,72993.25,0
131954,15662532,Martin,657,Germany,Male,35.0,10,138847.7,1,1.0,0.0,82813.54,0
82750,15673907,Chia,597,France,Female,47.0,4,114957.21,1,1.0,0.0,175853.66,1
110384,15679616,Fiorentino,649,France,Male,50.0,7,121394.54,1,1.0,1.0,64730.42,0
21147,15671655,Ives,734,France,Female,61.0,1,118962.58,1,1.0,1.0,13848.58,1
122750,15804006,Biryukov,659,France,Male,37.0,8,0.0,1,1.0,1.0,99822.78,0
89760,15648775,Ch'eng,521,France,Female,42.0,4,0.0,2,1.0,1.0,92888.54,0
6124,15611025,T'ien,667,France,Male,37.0,9,121231.76,1,1.0,0.0,175096.76,0
107629,15706764,Spencer,461,France,Female,36.0,7,0.0,2,0.0,1.0,52332.85,0
154906,15731553,Maclean,706,Germany,Male,52.0,1,141256.29,1,0.0,1.0,6076.67,0
53836,15768359,Walker,598,France,Male,28.0,8,0.0,2,1.0,1.0,121681.89,0
47587,15742030,Tien,598,France,Female,34.0,2,0.0,1,1.0,0.0,71159.59,1
122278,15576935,Hsia,790,France,Male,36.0,2,0.0,2,1.0,1.0,161253.08,0
148757,15636353,Onyemauchechukwu,586,Spain,Male,43.0,7,0.0,2,0.0,0.0,122925.5,0
37041,15800251,Yefremov,588,France,Male,23.0,8,0.0,3,1.0,0.0,89566.64,1
7245,15591528,Yobachi,598,France,Male,37.0,7,0.0,1,1.0,0.0,81481.29,0
70694,15642655,Jamieson,610,Germany,Female,29.0,2,117691.0,2,0.0,1.0,143433.13,0
67286,15804009,Ross,679,France,Male,35.0,8,0.0,2,1.0,1.0,93835.64,0
80161,15578098,Jamieson,691,France,Male,31.0,8,0.0,1,1.0,1.0,121555.51,0
108199,15773890,Okechukwu,733,Germany,Male,22.0,5,103688.19,1,1.0,1.0,117202.19,0
161942,15702061,Mazzanti,718,Spain,Male,30.0,9,0.0,2,0.0,0.0,91055.47,0
68314,15690209,Hsiao,543,France,Male,38.0,4,0.0,2,1.0,0.0,114149.8,0
14304,15624343,Nwankwo,775,France,Female,39.0,3,0.0,2,1.0,1.0,162719.69,0
97162,15659486,Estrada,718,France,Male,33.0,9,143637.58,1,1.0,0.0,166526.26,0
135083,15738889,Pisano,682,France,Male,43.0,6,0.0,2,1.0,1.0,86414.41,0
34175,15615177,Ebelegbulam,737,Spain,Male,30.0,6,123692.0,1,1.0,0.0,70548.96,1
46447,15776939,Hsueh,642,France,Female,72.0,9,0.0,1,1.0,1.0,180800.42,0
150973,15594812,Macleod,554,France,Female,32.0,7,0.0,2,1.0,0.0,83022.84,1
146817,15645744,Chukwudi,826,France,Male,29.0,2,0.0,2,0.0,0.0,61666.87,0
61211,15764351,Nwora,605,Germany,Female,53.0,2,148586.64,1,1.0,0.0,71811.9,1
76282,15754074,P'eng,619,France,Female,29.0,5,0.0,2,1.0,1.0,86920.07,0
10170,15722246,Fanucci,562,France,Male,43.0,2,0.0,2,1.0,0.0,151146.67,0
149118,15674671,Ch'in,751,France,Male,61.0,8,111760.4,1,0.0,1.0,72944.59,0
143693,15633227,Sun,651,France,Male,54.0,4,128206.79,2,1.0,1.0,74854.97,0
134298,15635942,Thomson,603,France,Male,31.0,9,0.0,2,0.0,1.0,112465.19,0
33749,15746662,T'ao,646,France,Male,31.0,7,0.0,2,1.0,1.0,74870.99,0
124916,15792250,Onwumelu,615,France,Male,34.0,9,152335.7,1,1.0,1.0,126743.33,0
151162,15659428,Y?an,637,France,Female,31.0,8,0.0,2,1.0,0.0,117832.88,0
132476,15646563,Hsia,544,France,Female,42.0,5,0.0,2,1.0,1.0,129818.57,0
103039,15590810,Chiang,703,Germany,Female,36.0,6,125997.24,1,1.0,0.0,172437.12,0
79196,15587913,Tsao,717,France,Male,31.0,10,0.0,2,0.0,1.0,60778.01,0
133853,15665088,Udegbulam,588,Spain,Male,33.0,3,0.0,1,1.0,1.0,161465.31,0
119882,15588854,Wu,715,France,Male,32.0,9,110581.29,1,1.0,1.0,94729.49,0
103715,15662578,Hao,678,Spain,Male,35.0,1,0.0,2,1.0,0.0,45611.51,0
43190,15772030,Teng,670,France,Female,40.0,5,109859.64,1,0.0,0.0,132959.64,0
66671,15687903,Aitken,613,Germany,Male,30.0,9,102741.15,1,0.0,1.0,146851.76,0
155014,15574372,Hoolan,778,France,Female,42.0,5,0.0,2,1.0,0.0,181490.42,0
126910,15783083,Shubin,669,France,Male,27.0,9,0.0,2,1.0,0.0,161344.13,0
146542,15652400,Lafleur,699,France,Female,36.0,7,0.0,2,0.0,0.0,108098.28,0
70766,15701537,Ignatiev,746,France,Male,35.0,6,0.0,2,1.0,0.0,161519.77,0
54586,15612444,Manfrin,568,France,Male,29.0,3,0.0,1,1.0,0.0,146090.38,1
92114,15700549,Fennell,737,France,Female,29.0,5,82391.84,1,1.0,1.0,114974.58,1
98714,15792916,Ositadimma,568,Spain,Female,35.0,7,144470.77,1,1.0,0.0,18917.95,0
4466,15673591,T'ien,635,France,Male,41.0,5,0.0,1,1.0,1.0,180591.32,0
63905,15683562,Onwuamaeze,682,France,Male,28.0,7,0.0,2,1.0,0.0,59864.96,0
17240,15711219,Cremonesi,628,France,Male,39.0,5,0.0,2,1.0,0.0,56865.62,0
94263,15586615,Nott,652,France,Male,26.0,6,0.0,2,1.0,1.0,101192.08,0
12652,15615032,Peng,624,Spain,Male,46.0,4,121669.23,1,1.0,1.0,62825.03,0
25140,15619130,Nnaife,521,France,Male,35.0,4,0.0,2,0.0,0.0,180427.24,0
29112,15690170,Chiang,722,Spain,Female,47.0,10,0.0,3,1.0,1.0,84722.72,1
75366,15655574,Lettiere,648,Germany,Female,43.0,8,142663.46,1,1.0,1.0,151733.43,1
154631,15748797,Rubeo,700,France,Male,42.0,2,150420.2,1,0.0,0.0,12096.11,0
19825,15809823,P'eng,662,France,Female,44.0,3,0.0,2,1.0,0.0,129964.09,0
98610,15753084,Onyemauchechukwu,646,France,Female,42.0,7,0.0,2,1.0,0.0,142516.35,0
42817,15691387,Gilleland,535,France,Male,45.0,1,0.0,3,1.0,0.0,157564.75,1
9426,15641694,Ch'in,850,Spain,Male,27.0,6,0.0,1,1.0,1.0,54487.32,0
79819,15693205,T'ang,661,Spain,Female,35.0,3,0.0,2,1.0,0.0,101485.72,0
126805,15791988,Palerma,829,France,Male,68.0,4,0.0,2,1.0,0.0,11426.7,0
118315,15800784,Chukwuemeka,693,Germany,Male,39.0,5,144872.19,1,1.0,1.0,93716.56,0
32706,15631756,Chidiebele,506,France,Female,31.0,5,0.0,2,0.0,0.0,98820.09,0
123702,15774133,Tsou,744,France,Female,55.0,7,107960.46,3,0.0,0.0,161809.95,1
126197,15672432,Ritchie,663,Germany,Female,41.0,6,116317.28,1,1.0,0.0,119882.8,1
19682,15663828,Pagnotto,786,Spain,Female,31.0,8,0.0,2,1.0,0.0,128799.86,0
147542,15749583,Bellucci,686,Germany,Female,38.0,1,93569.86,2,0.0,0.0,10137.34,0
128459,15809800,Hs?eh,582,France,Male,40.0,8,0.0,2,1.0,1.0,131919.48,0
10505,15743817,Kambinachi,704,France,Male,40.0,4,97338.19,1,1.0,0.0,162734.31,0
114826,15587974,Nwokezuike,685,France,Male,39.0,4,162482.76,1,1.0,0.0,5983.8,0
52742,15597109,Costa,609,Germany,Female,43.0,1,151242.48,1,1.0,1.0,182775.08,1
158214,15674541,McEwan,624,France,Male,40.0,3,107879.04,2,1.0,1.0,166526.26,0
10197,15622370,Boyle,729,France,Male,46.0,6,0.0,1,0.0,0.0,3554.63,0
126813,15815620,Chukwumaobim,646,France,Male,40.0,10,86939.33,1,0.0,0.0,95957.98,0
32836,15618363,Nixon,659,Germany,Female,31.0,8,82916.48,1,1.0,1.0,84133.48,0
102943,15778750,Ch'iu,730,France,Male,36.0,1,124978.69,1,1.0,0.0,162763.66,0
110223,15735358,Dowse,682,Germany,Male,41.0,4,0.0,2,1.0,0.0,4654.28,0
47701,15674868,Walker,792,Spain,Male,37.0,0,132312.66,2,1.0,1.0,100618.37,0
73283,15771580,Babbage,655,Germany,Female,38.0,6,149995.71,1,0.0,0.0,73881.68,0
47691,15670345,Nwankwo,697,Germany,Female,41.0,9,108882.89,2,0.0,1.0,38798.79,0
137794,15613326,Gow,592,France,Female,33.0,1,138162.81,1,1.0,1.0,122580.48,0
109475,15640377,Walker,667,Spain,Male,41.0,10,0.0,2,1.0,1.0,148564.74,0
10199,15692991,P'eng,705,France,Male,29.0,10,0.0,1,1.0,1.0,64849.74,0
6381,15711378,Willis,705,Germany,Male,38.0,4,96709.07,1,1.0,0.0,163484.8,0
91797,15683375,Chidiegwu,598,Germany,Female,34.0,8,120170.07,2,1.0,1.0,94815.02,0
142898,15722409,Ritchie,693,Spain,Male,47.0,8,0.0,2,1.0,1.0,80149.27,0
60383,15678718,Fanucci,597,Germany,Male,23.0,10,105906.83,2,1.0,0.0,131409.48,0
124728,15762984,Chidubem,847,Spain,Female,44.0,8,120879.73,2,0.0,0.0,68831.72,0
144272,15781702,Chialuka,686,Germany,Male,31.0,4,108748.08,2,1.0,1.0,62347.71,0
82233,15651315,Chidiebere,678,France,Female,74.0,2,0.0,1,1.0,1.0,81425.61,0
129911,15782591,Ch'ien,611,Germany,Male,35.0,6,120599.93,2,1.0,1.0,187811.71,0
111993,15589572,Bibi,711,Germany,Female,69.0,4,106011.59,2,1.0,1.0,78854.57,0
113696,15741429,Onwumelu,593,France,Male,41.0,3,91562.99,1,1.0,0.0,143783.45,0
141934,15567834,Liao,586,France,Female,44.0,2,0.0,1,1.0,1.0,598.8,0
160163,15583850,Bellucci,652,France,Male,37.0,5,0.0,1,1.0,0.0,158750.24,0
71578,15743817,O'Donnell,590,Germany,Male,38.0,2,124725.21,1,1.0,0.0,94486.82,1
152762,15700212,Shubina,471,France,Female,41.0,9,0.0,2,1.0,0.0,136610.02,0
113811,15781586,Shih,628,France,Female,53.0,4,0.0,1,1.0,0.0,121405.01,1
39270,15751032,Ojiofor,573,Spain,Female,53.0,5,118129.87,1,0.0,0.0,132673.23,1
24169,15672756,Ukaegbunam,613,France,Male,56.0,4,94440.07,1,1.0,0.0,71402.96,1
113690,15744517,Sun,662,France,Male,35.0,5,0.0,2,0.0,0.0,186948.35,0
3775,15763111,McIntosh,654,France,Female,53.0,1,123783.25,1,1.0,1.0,169894.4,0
35103,15732268,Chukwudi,773,Germany,Female,57.0,4,113674.2,1,1.0,0.0,158053.4,1
104545,15616365,Ubanwa,712,Spain,Male,27.0,1,0.0,1,0.0,0.0,135650.72,0
9030,15661275,Ting,721,Germany,Female,28.0,2,130420.2,1,1.0,0.0,2560.11,0
113325,15753544,T'an,594,Spain,Female,26.0,5,0.0,1,1.0,0.0,140133.94,0
111795,15739194,Tien,753,Spain,Male,35.0,4,0.0,2,1.0,1.0,159822.66,0
16781,15718773,Uspensky,653,Spain,Male,36.0,5,0.0,2,1.0,0.0,138380.11,0
42776,15782530,Onyemere,628,Spain,Male,61.0,4,0.0,2,1.0,1.0,131668.78,0
87665,15632210,Clements,582,France,Male,29.0,1,0.0,1,1.0,0.0,142516.35,0
98344,15641715,Kao,678,Spain,Male,29.0,7,0.0,2,1.0,1.0,152424.81,0
154795,15745012,Maconochie,498,France,Male,41.0,7,117307.44,1,1.0,1.0,56794.73,0
68753,15738148,Gallo,591,France,Female,31.0,2,0.0,1,0.0,1.0,48778.46,0
19296,15674531,K?,531,France,Female,31.0,10,141581.71,1,1.0,1.0,142366.15,0
52013,15741295,Yuan,623,France,Male,57.0,7,71481.79,1,1.0,1.0,84421.34,0
162711,15772030,Onuora,748,France,Male,36.0,3,0.0,2,1.0,0.0,176942.08,0
79990,15721189,O'Donnell,615,France,Female,32.0,7,90538.49,1,0.0,1.0,127949.64,0
99307,15774696,K?,613,France,Male,31.0,1,0.0,2,1.0,1.0,171706.66,0
64165,15606841,Kao,712,France,Male,32.0,7,0.0,2,1.0,1.0,55801.02,0
53173,15795747,Milne,717,Spain,Male,47.0,1,138521.24,2,1.0,1.0,180712.28,0
105051,15659364,Chu,537,Spain,Female,38.0,2,0.0,2,0.0,1.0,86330.37,0
62528,15759914,Yevseyev,753,Spain,Male,39.0,5,0.0,2,0.0,1.0,84491.84,0
17867,15591607,Milani,660,France,Female,38.0,9,0.0,1,0.0,1.0,113483.96,0
88832,15571586,Zuev,681,France,Female,28.0,7,0.0,2,1.0,1.0,83499.89,0
128567,15579987,Trevisani,431,Spain,Male,39.0,4,112949.71,1,1.0,1.0,124954.51,0
112922,15715512,Hsia,850,Germany,Male,29.0,1,154640.41,1,1.0,1.0,164039.51,1
146458,15617348,Ponomaryova,596,France,Male,37.0,8,95741.59,1,1.0,1.0,54494.78,1
48776,15776947,Ritchie,537,Spain,Male,46.0,4,0.0,1,1.0,0.0,121232.51,1
152743,15809227,Chukwudi,850,France,Male,30.0,2,0.0,2,0.0,1.0,56991.66,0
114908,15789936,T'ao,730,Spain,Female,33.0,6,0.0,1,0.0,0.0,153295.0,0
29684,15697441,Hsueh,485,Spain,Female,39.0,4,182123.79,1,1.0,1.0,116828.51,0
154068,15747772,Udegbunam,639,France,Male,34.0,4,0.0,2,1.0,1.0,125435.47,0
71887,15744983,Burgmann,572,Spain,Female,37.0,4,99685.06,1,1.0,1.0,159235.29,0
57382,15588923,Hao,567,Germany,Female,26.0,1,111855.02,2,1.0,1.0,74850.84,1
136093,15804787,Onyemauchechukwu,692,France,Male,46.0,5,0.0,2,1.0,1.0,131609.48,0
77709,15620579,Dunn,695,Spain,Female,32.0,8,0.0,2,1.0,1.0,131644.41,0
127751,15569503,Hightower,611,France,Female,30.0,6,0.0,2,1.0,1.0,101300.94,0
162864,15659931,Cattaneo,673,Germany,Male,43.0,8,166501.17,1,0.0,1.0,72678.54,0
130434,15595874,Gorbunova,661,Spain,Female,31.0,6,0.0,2,1.0,0.0,176692.87,0
47053,15631189,K?,763,Germany,Male,34.0,10,120731.88,2,1.0,0.0,176680.69,0
127940,15719778,T'ang,479,Germany,Female,39.0,3,92833.89,2,1.0,0.0,99449.86,0
36133,15713578,Nnamdi,779,Spain,Female,40.0,5,84437.97,1,1.0,0.0,50899.91,0
9271,15808905,Maughan,556,France,Female,37.0,1,165350.61,1,1.0,0.0,140758.07,0
105845,15684865,Nwankwo,653,Germany,Female,47.0,4,116968.91,1,1.0,0.0,141558.04,1
139968,15690182,Macleod,748,France,Male,58.0,5,0.0,1,1.0,1.0,93820.49,0
78836,15633897,Hixson,682,France,Male,26.0,1,0.0,2,1.0,0.0,178106.23,0
105127,15602497,Nkemdilim,653,Spain,Male,40.0,8,171848.38,1,1.0,1.0,82778.08,0
32788,15651144,Chin,714,Germany,Male,33.0,1,127837.49,1,1.0,0.0,161657.92,0
52512,15635459,Cantrell,667,Spain,Female,27.0,3,106116.5,1,1.0,0.0,3674.71,0
163604,15790763,Tuan,786,France,Female,63.0,7,0.0,2,0.0,1.0,166588.76,0
155620,15578980,Ch'iu,516,France,Male,40.0,9,0.0,2,0.0,0.0,182728.8,0
47769,15651020,Hsiung,673,Spain,Female,25.0,3,120150.19,2,1.0,1.0,181650.43,0
103805,15703541,Wang,772,Spain,Female,51.0,8,143930.92,2,0.0,1.0,46675.51,0
155480,15665177,Booth,613,France,Male,44.0,4,0.0,2,1.0,1.0,136491.72,0
127974,15624186,Tsao,597,France,Female,42.0,1,0.0,2,0.0,0.0,90839.61,0
23132,15792679,Ndubueze,536,France,Male,28.0,3,0.0,2,1.0,0.0,60907.49,0
71364,15631868,Bitter,469,France,Male,37.0,2,0.0,2,1.0,0.0,100637.04,0
83358,15783882,Chidubem,622,Spain,Male,43.0,9,82228.67,1,0.0,0.0,166677.35,0
117215,15705890,Nebechi,461,France,Male,45.0,5,142072.02,2,1.0,0.0,37013.29,0
18565,15808760,Manna,703,Spain,Female,62.0,4,0.0,1,1.0,1.0,77500.81,1
5198,15722004,Fanucci,705,France,Male,36.0,6,130142.4,1,1.0,0.0,172363.72,0
6552,15737267,Y?,678,France,Male,44.0,8,133323.2,1,0.0,0.0,126743.94,0
41008,15682728,Mathews,774,France,Female,32.0,4,0.0,2,1.0,0.0,114899.13,0
49481,15809800,Tretyakova,677,Spain,Female,32.0,3,0.0,2,1.0,0.0,109805.17,0
152981,15633546,McEncroe,556,France,Female,37.0,3,0.0,2,1.0,0.0,166978.17,0
121514,15732299,Kao,553,France,Female,51.0,1,0.0,1,0.0,0.0,91763.67,1
44927,15607526,Milne,619,France,Male,31.0,5,0.0,2,1.0,1.0,132420.37,0
144423,15642824,Frolova,639,France,Male,28.0,4,0.0,1,0.0,1.0,157791.15,0
144482,15772995,Ch'in,529,France,Male,81.0,8,0.0,2,1.0,1.0,80259.67,0
23094,15789379,Zetticci,555,Spain,Male,26.0,5,130428.78,1,1.0,1.0,173365.89,0
25263,15643865,Smith,807,France,Female,38.0,6,0.0,2,1.0,0.0,47972.65,0
61160,15640855,T'ien,729,Germany,Female,40.0,6,113574.61,2,0.0,0.0,103396.08,0
148418,15706899,Ma,461,France,Female,34.0,7,0.0,2,1.0,1.0,76744.72,0
40393,15809872,Korovin,725,France,Male,36.0,6,0.0,2,1.0,1.0,178038.17,0
40313,15670753,Fiorentini,586,Spain,Male,31.0,9,0.0,2,1.0,1.0,140881.85,0
130664,15595832,Genovese,692,Spain,Male,28.0,7,152812.44,1,0.0,0.0,107429.43,1
45779,15570360,Yobachi,759,France,Female,46.0,4,0.0,2,1.0,1.0,108764.69,0
91776,15569249,Howarth,576,France,Female,55.0,6,44582.07,2,0.0,1.0,67539.85,0
163592,15588580,Eluemuno,850,France,Male,37.0,9,0.0,2,0.0,1.0,176713.92,0
106576,15757895,Krichauff,639,France,Male,78.0,9,0.0,2,1.0,1.0,42862.82,0
122860,15691387,Chukwumaobim,731,France,Male,33.0,10,89814.96,1,0.0,0.0,66795.87,0
52850,15763520,Nkemjika,599,Germany,Male,60.0,4,101985.53,2,1.0,1.0,155891.02,0
52255,15648047,Ch'en,710,France,Female,44.0,9,174400.36,1,1.0,0.0,86022.09,1
130231,15631075,Tuan,596,France,Male,36.0,2,0.0,2,0.0,1.0,177614.6,0
28695,15731543,Folliero,638,France,Female,28.0,4,0.0,2,0.0,0.0,131534.96,0
24090,15793196,Ross,693,France,Male,25.0,9,0.0,2,1.0,0.0,105887.04,0
81220,15609998,Okwudilichukwu,540,Spain,Male,37.0,0,120825.7,1,0.0,0.0,132730.07,0
94805,15732534,Lai,586,Spain,Male,35.0,10,0.0,2,1.0,0.0,57909.85,0
100628,15753591,He,438,France,Female,36.0,2,0.0,2,1.0,0.0,136859.55,0
26793,15727281,T'ao,709,France,Male,38.0,5,92855.02,1,1.0,0.0,79329.7,0
97079,15687558,Ts'ui,554,France,Male,44.0,10,0.0,1,1.0,0.0,179866.39,1
121890,15700627,Y?,628,Germany,Female,45.0,2,113599.74,1,1.0,0.0,166996.46,0
104924,15600813,Frolova,697,France,Male,38.0,6,0.0,1,0.0,1.0,110371.84,0
76225,15662488,Chukwukadibia,850,France,Male,41.0,4,0.0,2,1.0,1.0,195033.07,0
150613,15722993,Page,700,France,Female,27.0,8,137963.07,1,0.0,0.0,8996.79,0
53875,15795511,Hsiao,693,Spain,Male,33.0,9,0.0,1,1.0,0.0,88705.14,0
19007,15684908,Onwuemelie,543,France,Female,67.0,3,0.0,2,1.0,1.0,35600.25,0
61458,15639103,Hs?,624,France,Female,41.0,1,0.0,3,1.0,1.0,91429.74,0
19452,15755223,Ts'ao,696,Germany,Male,24.0,4,150926.99,2,0.0,1.0,119817.19,0
54601,15578747,Ts'ao,572,France,Male,44.0,5,154962.74,2,0.0,0.0,119747.08,0
15316,15707674,Hamilton,551,France,Male,42.0,2,0.0,2,1.0,0.0,86937.2,0
71243,15725665,Okechukwu,714,France,Male,35.0,7,0.0,2,1.0,0.0,99661.46,0
5962,15770345,Milani,765,France,Male,27.0,4,145874.2,2,1.0,1.0,78849.68,0
143346,15692407,Folliero,569,France,Male,39.0,3,0.0,2,0.0,1.0,137020.78,0
96995,15714689,Trevisano,709,Spain,Male,48.0,9,0.0,1,0.0,0.0,103394.08,1
53924,15642996,Tsai,546,Germany,Male,46.0,9,86351.85,2,1.0,1.0,57380.13,0
101230,15651802,Hsia,653,Germany,Male,32.0,4,152092.44,2,1.0,1.0,62703.38,0
13394,15806945,Ting,744,France,Female,32.0,5,0.0,2,1.0,1.0,113712.49,0
14847,15692599,O'Donnell,697,Germany,Male,34.0,0,150463.11,2,0.0,0.0,167564.81,0
54861,15795881,Alexander,776,Spain,Male,35.0,8,106365.29,2,1.0,1.0,148527.56,0
141411,15620735,Teng,689,France,Male,38.0,7,144553.5,1,1.0,0.0,73963.17,0
